name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_48078,YXXyXYx,YYYxxyXyXXXX,1,ac19,autmin,ac19_48078,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_48078
ac19_49054,YXXyx,YYYXyxxyXyXYXX,1,ac19,autmin,ac19_49054,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_49054
ac19_49831,YXXyx,YYYYXXyyxyyyxx,1,ac19,autmin,ac19_49831,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_49831
ac19_50170,YXXyx,YYYXYxxxyXyyXX,1,ac19,autmin,ac19_50170,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_50170
ac19_50184,YXXyx,YYYYYXyyXXyxyX,1,ac19,autmin,ac19_50184,,1,178,10000,48,10k,1,601,10k,19,,none,0,greedy@10k,ac19_50184
ac19_50248,YYXXXXX,YYYXXXXYXXyX,1,ac19,autmin,ac19_50248,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_50248
ac19_51664,YXXyx,YYYYYYXXyyyyyX,1,ac19,autmin,ac19_51664,,1,178,10000,48,10k,1,601,10k,19,,none,0,greedy@10k,ac19_51664
ac19_5210,YXXyXYx,YYxYXyyxxyX,1,ac19,autmin,ac19_5210,,1,178,10000,48,10k,1,125,10k,18,,none,0,greedy@10k,ac19_5210
ac19_52222,YYXXXXX,YYXXXYxxyXyX,1,ac19,autmin,ac19_52222,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_52222
ac19_52441,YXXyx,YYYYXyxxyXyXX,1,ac19,autmin,ac19_52441,,1,178,10000,48,10k,1,601,10k,18,,none,0,greedy@10k,ac19_52441
ac19_53210,YXXyx,YYXYxyyXXXyXYx,1,ac19,autmin,ac19_53210,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_53210
ac19_53227,YXXyx,YYYXyXYXXyyXXX,1,ac19,autmin,ac19_53227,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_53227
ac19_53290,YXXyx,YYYXyyXYXXyXX,1,ac19,autmin,ac19_53290,,1,178,10000,48,10k,1,58,10k,18,,none,0,greedy@10k,ac19_53290
ac19_53580,YXXyx,YYYYXXyyyXXXX,1,ac19,autmin,ac19_53580,,1,178,10000,48,10k,1,64,10k,18,,none,0,greedy@10k,ac19_53580
ac19_53661,YXXyx,YYYXyXXyXYXXyX,1,ac19,autmin,ac19_53661,,1,178,10000,48,10k,1,53,10k,19,,none,0,greedy@10k,ac19_53661
ac19_54264,YXXyx,YYYXyyyXXYxyXYx,1,ac19,autmin,ac19_54264,,1,178,10000,48,10k,1,601,10k,20,,none,0,greedy@10k,ac19_54264
ac19_54453,YXXyx,YYYXyxyyXXyxxx,1,ac19,autmin,ac19_54453,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_54453
ac19_56014,YYYXXXXX,YYYYXXyyxyX,1,ac19,autmin,ac19_56014,,1,178,10000,48,10k,1,215,10k,19,,none,0,greedy@10k,ac19_56014
ac19_57034,YYXXXXX,YYXXyXXXYxyx,1,ac19,autmin,ac19_57034,,1,178,10000,48,10k,1,145,10k,19,,none,0,greedy@10k,ac19_57034
ac19_59316,YXXyx,YYYXyxyxxyXyxx,1,ac19,autmin,ac19_59316,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_59316
ac19_59407,YXXyx,YYYYXXXyxyyXX,1,ac19,autmin,ac19_59407,,1,178,10000,48,10k,1,601,10k,18,,none,0,greedy@10k,ac19_59407
ac19_60192,YXXyx,YYYYXyyXYXXyyX,1,ac19,autmin,ac19_60192,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_60192
ac19_60890,YXXyx,YYXyyXXXYXyXYx,1,ac19,autmin,ac19_60890,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_60890
ac19_61839,YXXyXYx,YYYXXyXYXXXX,1,ac19,autmin,ac19_61839,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_61839
ac19_62112,YXXyx,YYYXXyyxyyxxxx,1,ac19,autmin,ac19_62112,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_62112
ac19_6230,YXXyx,YYXyyxYXyyxxxx,1,ac19,autmin,ac19_6230,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_6230
ac19_62611,YXXyx,YYYXXXyXXXyXX,1,ac19,autmin,ac19_62611,,1,178,10000,48,10k,1,56,10k,18,,none,0,greedy@10k,ac19_62611
ac19_62855,YXXyx,YYYXyyyXXXYxx,1,ac19,autmin,ac19_62855,,1,178,10000,48,10k,1,601,10k,18,,none,0,greedy@10k,ac19_62855
ac19_63089,YYXXXXX,YYXXYxxyXyXX,1,ac19,autmin,ac19_63089,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_63089
ac19_64592,YXXyx,YYYYXXyyyXyXYX,1,ac19,autmin,ac19_64592,,1,178,10000,48,10k,1,63,10k,19,,none,0,greedy@10k,ac19_64592
ac19_65017,YXXyXyX,YYYXyxyxyxYx,1,ac19,autmin,ac19_65017,,1,178,10000,48,10k,1,80,10k,19,,none,0,greedy@10k,ac19_65017
ac19_65703,YXXyx,YYYYXXXyxyXXyX,1,ac19,autmin,ac19_65703,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_65703
ac19_66867,YXXyx,YYXYxxYxyXyyXX,1,ac19,autmin,ac19_66867,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_66867
ac19_67010,YXXyXYx,YYXXXYxxyXyX,1,ac19,autmin,ac19_67010,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_67010
ac19_67101,YXXyx,YYXyxyXXyxxxxx,1,ac19,autmin,ac19_67101,,1,178,10000,48,10k,1,63,10k,19,,none,0,greedy@10k,ac19_67101
ac19_67253,YXXyx,YYXyyXXXYYXXyX,1,ac19,autmin,ac19_67253,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_67253
ac19_67364,YXXyx,YYYYYXyyxxyXyX,1,ac19,autmin,ac19_67364,,1,178,10000,48,10k,1,601,10k,19,,none,0,greedy@10k,ac19_67364
ac19_67462,YXXyx,YYYYXyXXyxyXX,1,ac19,autmin,ac19_67462,,1,178,10000,48,10k,1,601,10k,18,,none,0,greedy@10k,ac19_67462
ac19_68117,YXXyx,YYXyyXXyXYXYxx,1,ac19,autmin,ac19_68117,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_68117
ac19_6830,YXXyx,YYYXyyXXYXXyX,1,ac19,autmin,ac19_6830,,1,178,10000,48,10k,1,54,10k,18,,none,0,greedy@10k,ac19_6830
ac19_68320,YXXyXyX,YYYxYxxyyxyX,1,ac19,autmin,ac19_68320,,1,178,10000,48,10k,1,80,10k,19,,none,0,greedy@10k,ac19_68320
ac19_68472,YXXyx,YYYXyxxxyXyyxx,1,ac19,autmin,ac19_68472,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_68472
ac19_68659,YXXyx,YYYXyxxyXXyXYX,1,ac19,autmin,ac19_68659,,1,178,10000,48,10k,1,63,10k,19,,none,0,greedy@10k,ac19_68659
ac19_68723,YXXyx,YYYXyyXXyXXYxx,1,ac19,autmin,ac19_68723,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_68723
ac19_68822,YXXyXYx,YYYXyxyXyxyx,1,ac19,autmin,ac19_68822,,1,178,10000,48,10k,1,125,10k,19,,none,0,greedy@10k,ac19_68822
ac19_69436,YXXyXYx,YYYXXXXYXXyX,1,ac19,autmin,ac19_69436,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_69436
ac19_69629,YXXyx,YYYXyxyXXyxyxx,1,ac19,autmin,ac19_69629,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_69629
ac19_70396,YYXXXXX,YYYXXyyyXYx,1,ac19,autmin,ac19_70396,,1,178,10000,48,10k,1,127,10k,18,,none,0,greedy@10k,ac19_70396
ac19_71375,YXXyXyX,YYXyyXYXXyyX,1,ac19,autmin,ac19_71375,,1,178,10000,48,10k,1,80,10k,19,,none,0,greedy@10k,ac19_71375
ac19_7933,YXXyx,YYXyyXXyXYxYXX,1,ac19,autmin,ac19_7933,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_7933
ac19_8976,YXXyx,YYYYYXXyyyXXyX,1,ac19,autmin,ac19_8976,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_8976
ac19_9040,YXXyx,YYYXYxyyxxyXXX,1,ac19,autmin,ac19_9040,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_9040
ac19_9839,YXXyx,YYYXYxyxxyXyXX,1,ac19,autmin,ac19_9839,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_9839
ac19_9855,YXXyx,YYXyXyxxxyxxx,1,ac19,autmin,ac19_9855,,1,178,10000,48,10k,1,62,10k,18,,none,0,greedy@10k,ac19_9855
ac19_9897,YXXyx,YYXXXyXyXXYXX,1,ac19,autmin,ac19_9897,,1,178,10000,48,10k,1,56,10k,18,,none,0,greedy@10k,ac19_9897
ac19_17999,YXXyXyX,YYXYxyxxyyX,1,ac19,autmin,ac19_17999,,1,178,10000,48,10k,1,81,10k,18,,none,1,greedy@10k,ac19_17999
ac19_33663,YYXXXXX,YYXYXyXXyxx,1,ac19,autmin,ac19_33663,,1,178,10000,48,10k,1,124,10k,18,,none,1,greedy@10k,ac19_33663
ac19_48880,YYXXXXX,YYYXyyyXXYx,1,ac19,autmin,ac19_48880,,1,178,10000,48,10k,1,127,10k,18,,none,1,greedy@10k,ac19_48880
ac19_63186,YXXyXyX,YYYXXyxxyyx,1,ac19,autmin,ac19_63186,,1,178,10000,48,10k,1,81,10k,18,,none,1,greedy@10k,ac19_63186
ac19_2168,YXXyXyX,YYYxxyxxyX,1,ac19,autmin,ac19_2168,,1,178,10000,48,10k,1,80,10k,17,,none,2,greedy@10k,ac19_2168
ac19_30038,YXXyXyX,YYXXXyXyyX,1,ac19,autmin,ac19_30038,,1,178,10000,48,10k,1,80,10k,17,,none,2,greedy@10k,ac19_30038
ac19_3638,YXXyXyX,YYYXyxxxyx,1,ac19,autmin,ac19_3638,,1,178,10000,48,10k,1,80,10k,17,,none,2,greedy@10k,ac19_3638
ac19_48019,YYXXYxxyx,YYXYxxYYxx,1,ac19,autmin,ac19_48019,,1,178,10000,48,10k,1,125,10k,19,,none,2,greedy@10k,ac19_48019
ac19_50583,YXXXyXYx,YYXYXXXXXyx,1,ac19,autmin,ac19_50583,,1,178,10000,48,10k,1,132,10k,19,,none,3,greedy@10k,ac19_50583
ac19_5963,YXXyXYx,YYXXyxxyx,1,ac19,autmin,ac19_5963,,1,178,10000,48,10k,1,89,10k,16,,none,3,greedy@10k,ac19_5963
ac19_55571,YXXYxxyx,YYYxxYxxx,1,ac19,autmin,ac19_55571,,1,178,10000,48,10k,1,185,10k,17,,none,4,greedy@10k,ac19_55571
ac19_16617,YYXXXXyXX,YYXXXyxxyxx,1,ac19,autmin,ac19_16617,,1,178,10000,48,10k,1,33,10k,20,,none,5,greedy@10k,ac19_16617
ac19_1039,YXXyx,YYXyXXXXyXYXX,1,ac19,autmin,ac19_1039,,1,179,10000,48,10k,1,52,10k,18,,none,0,greedy@10k,ac19_1039
ac19_1055,YXXyx,YYXXYYxyXXXyyX,1,ac19,autmin,ac19_1055,,1,179,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_1055
ac19_12036,YXXyx,YYXYXyXXyXXX,1,ac19,autmin,ac19_12036,,1,179,10000,48,10k,1,62,10k,17,,none,0,greedy@10k,ac19_12036
ac19_1253,YXXyx,YYYXXYxyxyyXX,1,ac19,autmin,ac19_1253,,1,179,10000,48,10k,1,605,10k,18,,none,0,greedy@10k,ac19_1253
ac19_13643,YXXyx,YYYYYXyxyyyx,1,ac19,autmin,ac19_13643,,1,179,10000,48,10k,1,552,10k,17,,none,0,greedy@10k,ac19_13643
ac19_14264,YXXyx,YYYYXyXyxyxx,1,ac19,autmin,ac19_14264,,1,179,10000,48,10k,1,554,10k,17,,none,0,greedy@10k,ac19_14264
ac19_153,YXXyx,YYYXyxyyxYxx,1,ac19,autmin,ac19_153,,1,179,10000,48,10k,1,73,10k,17,,none,0,greedy@10k,ac19_153
ac19_15388,YXXyx,YYXyxxxxxyyxxx,1,ac19,autmin,ac19_15388,,1,179,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_15388
ac19_15462,YXXyx,YYYXyyyXYxyyXYYx,1,ac19,autmin,ac19_15462,,1,179,10000,48,10k,1,65,10k,21,,none,0,greedy@10k,ac19_15462
ac19_16220,YXXyx,YYYYXyXyXYXyyX,1,ac19,autmin,ac19_16220,,1,179,10000,48,10k,1,59,10k,19,,none,0,greedy@10k,ac19_16220
ac19_19869,YXXyx,YYXyXyxxxxxyxx,1,ac19,autmin,ac19_19869,,1,179,10000,48,10k,1,63,10k,19,,none,0,greedy@10k,ac19_19869
ac19_1991,YXXyx,YYXXYYxyXyxyXX,1,ac19,autmin,ac19_1991,,1,179,10000,48,10k,1,72,10k,19,,none,0,greedy@10k,ac19_1991
ac19_20650,YXXyx,YYXXXXYYxyXyyX,1,ac19,autmin,ac19_20650,,1,179,10000,48,10k,1,72,10k,19,,none,0,greedy@10k,ac19_20650
ac19_21698,YXXyx,YYYXyxyxyxYx,1,ac19,autmin,ac19_21698,,1,179,10000,48,10k,1,75,10k,17,,none,0,greedy@10k,ac19_21698
ac19_22592,YXXyx,YYXyyXXXyXYYxx,1,ac19,autmin,ac19_22592,,1,179,10000,48,10k,1,62,10k,19,,none,0,greedy@10k,ac19_22592
ac19_24312,YXXyx,YYXyXXyXYXXXX,1,ac19,autmin,ac19_24312,,1,179,10000,48,10k,1,52,10k,18,,none,0,greedy@10k,ac19_24312
ac19_24460,YXXyx,YYXyyxYxyxyxxx,1,ac19,autmin,ac19_24460,,1,179,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_24460
ac19_26616,YYYXXXXX,YYYYXXyyXyx,1,ac19,autmin,ac19_26616,,1,179,10000,48,10k,1,217,10k,19,,none,0,greedy@10k,ac19_26616
ac19_27051,YXXyx,YYXXYYXXXyXyyX,1,ac19,autmin,ac19_27051,,1,179,10000,48,10k,1,57,10k,19,,none,0,greedy@10k,ac19_27051
ac19_28456,YXXyx,YYYXyXyxxxxx,1,ac19,autmin,ac19_28456,,1,179,10000,48,10k,1,73,10k,17,,none,0,greedy@10k,ac19_28456
ac19_30860,YXXyx,YYYXYxyxyyxx,1,ac19,autmin,ac19_30860,,1,179,10000,48,10k,1,554,10k,17,,none,0,greedy@10k,ac19_30860
ac19_31269,YXXyx,YYYYXXXyXXXyyX,1,ac19,autmin,ac19_31269,,1,179,10000,48,10k,1,57,10k,19,,none,0,greedy@10k,ac19_31269
ac19_3197,YXXyx,YYXYXyyXyXYX,1,ac19,autmin,ac19_3197,,1,179,10000,48,10k,1,71,10k,17,,none,0,greedy@10k,ac19_3197
ac19_33784,YXXyx,YYXyXyxxxyyxYx,1,ac19,autmin,ac19_33784,,1,179,10000,48,10k,1,63,10k,19,,none,0,greedy@10k,ac19_33784
ac19_34466,YXXyx,YYYYXyyyxyXXYx,1,ac19,autmin,ac19_34466,,1,179,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_34466
ac19_35790,YXXyx,YYYXyxxyyXYXXX,1,ac19,autmin,ac19_35790,,1,179,10000,48,10k,1,65,10k,19,,none,0,greedy@10k,ac19_35790
ac19_36999,YXXyx,YYYXyxxyyXXYX,1,ac19,autmin,ac19_36999,,1,179,10000,48,10k,1,65,10k,18,,none,0,greedy@10k,ac19_36999
ac19_3734,YXXyx,YYYYXyxyxxyx,1,ac19,autmin,ac19_3734,,1,179,10000,48,10k,1,73,10k,17,,none,0,greedy@10k,ac19_3734
ac19_37503,YXXyx,YYXYxYXyxyyXX,1,ac19,autmin,ac19_37503,,1,179,10000,48,10k,1,605,10k,18,,none,0,greedy@10k,ac19_37503
ac19_37861,YXXyx,YYYXyyxyXyXYYx,1,ac19,autmin,ac19_37861,,1,179,10000,48,10k,1,65,10k,19,,none,0,greedy@10k,ac19_37861
ac19_3810,YXXyx,YYYXyXXXXXXyX,1,ac19,autmin,ac19_3810,,1,179,10000,48,10k,1,52,10k,18,,none,0,greedy@10k,ac19_3810
ac19_38330,YXXyx,YYYYXXYXyxyyyX,1,ac19,autmin,ac19_38330,,1,179,10000,48,10k,1,90,10k,19,,none,0,greedy@10k,ac19_38330
ac19_4010,YXXyx,YYYXyyxyyXYXYx,1,ac19,autmin,ac19_4010,,1,179,10000,48,10k,1,65,10k,19,,none,0,greedy@10k,ac19_4010
ac19_40367,YXXyx,YYXXXYXXXyyXXX,1,ac19,autmin,ac19_40367,,1,179,10000,48,10k,1,73,10k,19,,none,0,greedy@10k,ac19_40367
ac19_4143,YXXyx,YYYXyyXXyXyX,1,ac19,autmin,ac19_4143,,1,179,10000,48,10k,1,71,10k,17,,none,0,greedy@10k,ac19_4143
ac19_44563,YXXyx,YYXyxyxxxYxx,1,ac19,autmin,ac19_44563,,1,179,10000,48,10k,1,70,10k,17,,none,0,greedy@10k,ac19_44563
ac19_46606,YXXyx,YYYXXXyyxyyxx,1,ac19,autmin,ac19_46606,,1,179,10000,48,10k,1,605,10k,18,,none,0,greedy@10k,ac19_46606
ac19_46762,YXXyx,YYYYXXXyXyxyXX,1,ac19,autmin,ac19_46762,,1,179,10000,48,10k,1,58,10k,19,,none,0,greedy@10k,ac19_46762
ac19_46816,YXXyx,YYYYXyXyXyxyyx,1,ac19,autmin,ac19_46816,,1,179,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_46816
ac19_46864,YXXyx,YYXyyXXYxyXXYX,1,ac19,autmin,ac19_46864,,1,179,10000,48,10k,1,55,10k,19,,none,0,greedy@10k,ac19_46864
ac19_48331,YXXyx,YYXyXYXYXyyXXX,1,ac19,autmin,ac19_48331,,1,179,10000,48,10k,1,69,10k,19,,none,0,greedy@10k,ac19_48331
ac19_50657,YXXyx,YYXYXXXYxyyXyX,1,ac19,autmin,ac19_50657,,1,179,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_50657
ac19_52685,YXXyx,YYYXyXyxxxyxyx,1,ac19,autmin,ac19_52685,,1,179,10000,48,10k,1,63,10k,19,,none,0,greedy@10k,ac19_52685
ac19_55238,YXXyx,YYXXYXYxyXXyyX,1,ac19,autmin,ac19_55238,,1,179,10000,48,10k,1,57,10k,19,,none,0,greedy@10k,ac19_55238
ac19_57083,YXXyx,YYYYXYXyXyxyyX,1,ac19,autmin,ac19_57083,,1,179,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_57083
ac19_5760,YXXyx,YYYXXXXYXyyXyX,1,ac19,autmin,ac19_5760,,1,179,10000,48,10k,1,69,10k,19,,none,0,greedy@10k,ac19_5760
ac19_58112,YXXyx,YYYYXyxxyxyXXX,1,ac19,autmin,ac19_58112,,1,179,10000,48,10k,1,604,10k,19,,none,0,greedy@10k,ac19_58112
ac19_60688,YXXyx,YYXXXXYXyXXyXX,1,ac19,autmin,ac19_60688,,1,179,10000,48,10k,1,59,10k,19,,none,0,greedy@10k,ac19_60688
ac19_61697,YXXyx,YYYXyyyXyXYYxx,1,ac19,autmin,ac19_61697,,1,179,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_61697
ac19_62358,YXXyx,YYYXyxyXXYXyXX,1,ac19,autmin,ac19_62358,,1,179,10000,48,10k,1,59,10k,19,,none,0,greedy@10k,ac19_62358
ac19_63659,YXXyx,YYXXYYxyxyXXyX,1,ac19,autmin,ac19_63659,,1,179,10000,48,10k,1,72,10k,19,,none,0,greedy@10k,ac19_63659
ac19_63812,YXXyx,YYXXXXXyyXXYXX,1,ac19,autmin,ac19_63812,,1,179,10000,48,10k,1,57,10k,19,,none,0,greedy@10k,ac19_63812
ac19_6459,YXXyx,YYXyyXXyyXYX,1,ac19,autmin,ac19_6459,,1,179,10000,48,10k,1,74,10k,17,,none,0,greedy@10k,ac19_6459
ac19_64747,YXXyx,YYXyyXXYXyXXYx,1,ac19,autmin,ac19_64747,,1,179,10000,48,10k,1,55,10k,19,,none,0,greedy@10k,ac19_64747
ac19_64860,YXXyx,YYXyXYYxxYXyyXyX,1,ac19,autmin,ac19_64860,,1,179,10000,48,10k,1,66,10k,21,,none,0,greedy@10k,ac19_64860
ac19_66158,YXXyx,YYYXYxyXXXXyyX,1,ac19,autmin,ac19_66158,,1,179,10000,48,10k,1,57,10k,19,,none,0,greedy@10k,ac19_66158
ac19_66329,YXXyx,YYYXyxyxxxxyyx,1,ac19,autmin,ac19_66329,,1,179,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_66329
ac19_66771,YXXyx,YYXYxyyxyXXXYx,1,ac19,autmin,ac19_66771,,1,179,10000,48,10k,1,64,10k,19,,none,0,greedy@10k,ac19_66771
ac19_67074,YYXXXXX,YYXYYXyXyxyX,1,ac19,autmin,ac19_67074,,1,179,10000,48,10k,1,123,10k,19,,none,0,greedy@10k,ac19_67074
ac19_6723,YXXyx,YYYXXYYXyyxyyX,1,ac19,autmin,ac19_6723,,1,179,10000,48,10k,1,65,10k,19,,none,0,greedy@10k,ac19_6723
ac19_72599,YXXyx,YYXXYXyyXXYXyX,1,ac19,autmin,ac19_72599,,1,179,10000,48,10k,1,69,10k,19,,none,0,greedy@10k,ac19_72599
ac19_7644,YXXyx,YYYYXyyxxyyXYX,1,ac19,autmin,ac19_7644,,1,179,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_7644
ac19_8305,YXXyx,YYYXyXyXyxxxyx,1,ac19,autmin,ac19_8305,,1,179,10000,48,10k,1,63,10k,19,,none,0,greedy@10k,ac19_8305
ac19_8508,YXXyx,YYYXyXXXyyxyxx,1,ac19,autmin,ac19_8508,,1,179,10000,48,10k,1,604,10k,19,,none,0,greedy@10k,ac19_8508
ac19_8569,YXXyx,YYYXyxxxyxxx,1,ac19,autmin,ac19_8569,,1,179,10000,48,10k,1,73,10k,17,,none,0,greedy@10k,ac19_8569
ac19_9654,YXXyx,YYXyyXXXXyXX,1,ac19,autmin,ac19_9654,,1,179,10000,48,10k,1,70,10k,17,,none,0,greedy@10k,ac19_9654
ac19_18148,YXXyXYxxxyx,YYXXyXYXXXXyX,1,ac19,autmin,ac19_18148,,1,179,10000,48,10k,1,71,10k,24,,none,1,greedy@10k,ac19_18148
ac19_26709,YXXyx,YYYXyyyXXyX,1,ac19,autmin,ac19_26709,,1,179,10000,48,10k,1,553,10k,16,,none,1,greedy@10k,ac19_26709
ac19_2807,YXXyx,YYYYXyxyyxx,1,ac19,autmin,ac19_2807,,1,179,10000,48,10k,1,553,10k,16,,none,1,greedy@10k,ac19_2807
ac19_32089,YYXXXXX,YYXyXXyXYxx,1,ac19,autmin,ac19_32089,,1,179,10000,48,10k,1,122,10k,18,,none,1,greedy@10k,ac19_32089
ac19_34745,YXXyx,YYXYXyyXXXX,1,ac19,autmin,ac19_34745,,1,179,10000,48,10k,1,70,10k,16,,none,1,greedy@10k,ac19_34745
ac19_42148,YYXXXXX,YYYXyyXyXYx,1,ac19,autmin,ac19_42148,,1,179,10000,48,10k,1,122,10k,18,,none,1,greedy@10k,ac19_42148
ac19_7767,YXXyx,YYYXyxyxxxx,1,ac19,autmin,ac19_7767,,1,179,10000,48,10k,1,72,10k,16,,none,1,greedy@10k,ac19_7767
ac19_18178,YXYXyxYXyx,YYXyxxYXyyx,1,ac19,autmin,ac19_18178,,1,179,10000,48,10k,1,143,10k,21,,none,2,greedy@10k,ac19_18178
ac19_7970,YYYXXXXX,YYXXXyXYx,1,ac19,autmin,ac19_7970,,1,179,10000,48,10k,1,214,10k,17,,none,2,greedy@10k,ac19_7970
ac19_15103,YXXXyXYx,YYXYxyXyyxx,1,ac19,autmin,ac19_15103,,1,179,10000,48,10k,1,133,10k,19,,none,3,greedy@10k,ac19_15103
ac19_36297,YXXXyXYx,YYXYXXyXyxx,1,ac19,autmin,ac19_36297,,1,179,10000,48,10k,1,132,10k,19,,none,3,greedy@10k,ac19_36297
ac19_57305,YXXYXXyxx,YYxYXXyyXX,1,ac19,autmin,ac19_57305,,1,179,10000,48,10k,1,298,10k,19,,none,3,greedy@10k,ac19_57305
ac19_29040,YXyXXyX,YYXXXyyxyXXX,1,ac19,autmin,ac19_29040,,1,179,10000,48,10k,1,79,10k,19,,none,4,greedy@10k,ac19_29040
ac19_66495,YYXXXyXX,YXYxxyXXyxx,1,ac19,autmin,ac19_66495,,1,179,10000,48,10k,1,75,10k,19,,none,4,greedy@10k,ac19_66495
ac19_28447,YXyxYXXyx,YYXXyXyyXX,1,ac19,autmin,ac19_28447,,1,179,10000,48,10k,1,130,10k,19,,none,5,greedy@10k,ac19_28447
ac19_10595,YXXyx,YYYYYXyXyxyyx,1,ac19,autmin,ac19_10595,,1,180,10000,48,10k,1,553,10k,18,,none,0,greedy@10k,ac19_10595
ac19_11794,YXXyx,YYXYxyXXyxyyXX,1,ac19,autmin,ac19_11794,,1,180,10000,48,10k,1,554,10k,19,,none,0,greedy@10k,ac19_11794
ac19_119,YXXyx,YYYXyxyyxxxYXX,1,ac19,autmin,ac19_119,,1,180,10000,48,10k,1,554,10k,19,,none,0,greedy@10k,ac19_119
ac19_11916,YXXyx,YYXYXyxyyXXyX,1,ac19,autmin,ac19_11916,,1,180,10000,48,10k,1,72,10k,18,,none,0,greedy@10k,ac19_11916
ac19_15504,YXXyx,YYXXYxyXyyXyX,1,ac19,autmin,ac19_15504,,1,180,10000,48,10k,1,60,10k,18,,none,0,greedy@10k,ac19_15504
ac19_15705,YXXyx,YYYYXyXXyxyyyX,1,ac19,autmin,ac19_15705,,1,180,10000,48,10k,1,553,10k,19,,none,0,greedy@10k,ac19_15705
ac19_16350,YXXyx,YYXYxxxyyxyxYx,1,ac19,autmin,ac19_16350,,1,180,10000,48,10k,1,76,10k,19,,none,0,greedy@10k,ac19_16350
ac19_16517,YXXyx,YYXXYXyyXXyyX,1,ac19,autmin,ac19_16517,,1,180,10000,48,10k,1,59,10k,18,,none,0,greedy@10k,ac19_16517
ac19_16812,YXXyx,YYXYxyyXXyXyX,1,ac19,autmin,ac19_16812,,1,180,10000,48,10k,1,71,10k,18,,none,0,greedy@10k,ac19_16812
ac19_17117,YXXyx,YYXYXyyXyXXYx,1,ac19,autmin,ac19_17117,,1,180,10000,48,10k,1,72,10k,18,,none,0,greedy@10k,ac19_17117
ac19_17405,YXXyx,YYXyyXXyyXXYx,1,ac19,autmin,ac19_17405,,1,180,10000,48,10k,1,75,10k,18,,none,0,greedy@10k,ac19_17405
ac19_18025,YXXyx,YYYXyxyxYxxyxx,1,ac19,autmin,ac19_18025,,1,180,10000,48,10k,1,73,10k,19,,none,0,greedy@10k,ac19_18025
ac19_18099,YXXyx,YYYYXyyxYXyyxx,1,ac19,autmin,ac19_18099,,1,180,10000,48,10k,1,554,10k,19,,none,0,greedy@10k,ac19_18099
ac19_19121,YXXyx,YYYYXXyyxyxxxx,1,ac19,autmin,ac19_19121,,1,180,10000,48,10k,1,73,10k,19,,none,0,greedy@10k,ac19_19121
