name,r1,r2,orbit,line,n_lines
ac19x_130768,YYxxyx,YYXXXXXyxxxyx,ac19_64764,130768,1
ac19x_130769,YYxxyx,YXXYxxyxxYxxx,ac19_64765,130769,1
ac19x_130770,YXYXXyx,YXYxYxyXXXyx,ac19_33538,130770,1
ac19x_130771,YXYXX,YYXyXXyxyxxxx,ac19_54110,130771,1
ac19x_130772,YXYxyx,YYxYXYxxyxxyX,ac19_59463,130772,1
ac19x_130773,YXYXyx,YYxyXXYXXyxYx,ac19_64766,130773,1
ac19x_130774,YXXyx,YYxxyXyxYXyxyX,ac19_64767,130774,1
ac19x_130775,YYxxxyX,YXyXXYxxyXyx,ac19_38083,130775,1
ac19x_130776,YXXyx,YYXyyxyxxxxxYXYx,ac19_24881,130776,1
ac19x_130778,YYxxyXYXX,YYXXyyxxYX,ac19_64769,130778,1
ac19x_130779,YXYXXXXXX,YYxxxyXXXXXXX,ac19_7901,130779,1
ac19x_130780,YXYXXyx,YXYxxyXYXXyx,ac19_64770,130780,1
ac19x_130781,YXXyx,YXYXyxYXyxYXyx,ac19_48355,130781,1
ac19x_130782,YYXyXYxyx,YYXXYxxyx,ac19_41204,130782,1
ac19x_130783,YXYXyx,YYXYXXXYXyxYx,ac19_2878,130783,1
ac19x_130784,YXXYxxyx,YXYxyxYxxyX,ac19_35935,130784,1
ac19x_130785,YXXyx,YYYYxyyXyxyxyX,ac19_64771,130785,1
ac19x_130786,YXXXyxx,YYxYXyxxyXX,ac19_62406,130786,1
ac19x_130787,YYXXX,YYxYXYXyXXyyx,ac19_64772,130787,1
ac19x_130788,YXYXyx,YYYXYxyXyyx,ac19_4354,130788,1
ac19x_130789,YXYXXYXX,YYXyXXyxYXXYx,ac19_64773,130789,1
ac19x_130790,YYxxyX,YYXyXXyxxyxyX,ac19_64774,130790,1
ac19x_130791,YYXYXYXXX,YYxyxyxyXX,ac19_29264,130791,1
ac19x_130792,YYXXX,YXXyxYXXyxxxyx,ac19_34137,130792,1
ac19x_130793,YXXyx,YYxyXyxxYXyyXX,ac19_64775,130793,1
ac19x_130794,YXyxxxxyx,YXyXYXyxxxx,ac19_9740,130794,1
ac19x_130795,YXYXX,YYYYXyxxyyyyx,ac19_37866,130795,1
ac19x_130796,YYxxyX,YYxYYxxxyXyXX,ac19_64776,130796,1
ac19x_130797,YXXyx,YYxyXYXXXyyxYX,ac19_64777,130797,1
ac19x_130798,YYYXyyx,YXyxxyXyx,ac19_4616,130798,1
ac19x_130799,YYxxyXX,YYxYXXyyXYx,ac19_31893,130799,1
ac19x_130800,YXXyx,YYYxxxyyxYXyX,ac19_64778,130800,1
ac19x_130801,YXYXXYXXYXyx,YXYXXYxyxxyXYXX,ac19_3959,130801,1
ac19x_130803,YXYXYXXyX,YXYXYXXXXX,ac19_25826,130803,1
ac19x_130805,YXXyx,YYYXYYxyyyxyX,ac19_21480,130805,1
ac19x_130806,YXXyx,YYYxyXyXYXXXyx,ac19_64780,130806,1
ac19x_130807,YXYXyxxxxxx,YXXXXXyxxxx,ac19_12985,130807,1
ac19x_130808,YXXyx,YYYxyXYxyxxyXX,ac19_64781,130808,1
ac19x_130810,YXXyx,YYxxyXyXXyXXX,ac19_11258,130810,1
ac19x_130813,YYxxyx,YYxxYxxyxYxxx,ac19_27313,130813,1
ac19x_130814,YXXyXXXyxx,YYxxxxxYxxx,ac19_1431,130814,1
ac19x_130816,YXYXXYxx,YYXXYxxyxyX,ac19_24205,130816,1
ac19x_130817,YXXyx,YYYXYYXyxyxyyx,ac19_43671,130817,1
ac19x_130818,YXXYxxyX,YXYXXyxxYXX,ac19_521,130818,1
ac19x_130819,YXYXX,YYYXXXyyxYXYXX,ac19_64784,130819,1
ac19x_130820,YYxxyx,YYYXyyXyXyXyX,ac19_23648,130820,1
ac19x_130821,YXYXYXX,YXYXyxxYXXyx,ac19_5256,130821,1
ac19x_130823,YYxxyXYXX,YYYYYYXYXX,ac19_60276,130823,1
ac19x_130824,YXYXX,YYYXXYxyyxxyXX,ac19_64785,130824,1
ac19x_130825,YXYxyx,YYXYxxyxyXYYx,ac19_6247,130825,1
ac19x_130826,YXYXyx,YYYYxyXyyyX,ac19_16422,130826,1
ac19x_130827,YYxYxYX,YYYxYXyx,ac19_19,130827,1
ac19x_130828,YYxxyXX,YXyXXyxxYxx,ac19_19860,130828,1
ac19x_130829,YXYxyx,YYXYXXyyxxxyX,ac19_43754,130829,1
ac19x_130830,YXXyx,YYYxyyxyxYXyyx,ac19_53367,130830,1
ac19x_130831,YYXXX,YYYYXXYXXXXXX,ac19_42112,130831,1
ac19x_130832,YXYXXYx,YXYxYxxyXXX,ac19_51935,130832,1
ac19x_130833,YYxxyXX,YYYYxyyxYYX,ac19_64786,130833,1
ac19x_130835,YXyxxxyx,YXyxYXXyXYx,ac19_3569,130835,1
ac19x_130836,YXyxxyX,YYYxxxyXYXXX,ac19_36284,130836,1
ac19x_130837,YXyXYXX,YYxYXyXyXX,ac19_1691,130837,1
ac19x_130839,YXXYx,YXYXXYxxxyXXYx,ac19_44697,130839,1
ac19x_130841,YXXYx,YYxxxYXXXyXyx,ac19_43722,130841,1
ac19x_130842,YXyXYxxyx,YXYXyXYXyx,ac19_5762,130842,1
ac19x_130843,YYxxxxyX,YYYXXyyXyyx,ac19_64788,130843,1
ac19x_130844,YXXYx,YYXYXXyxyxYXYx,ac19_64789,130844,1
ac19x_130846,YXXyx,YYxyxxxYXXXyxx,ac19_64790,130846,1
ac19x_130847,YXXXXyxxx,YXYxxxxyXX,ac19_37089,130847,1
ac19x_130848,YYXXX,YYXYXYXXyyxxyx,ac19_60196,130848,1
ac19x_130849,Y,YXYxxyXyx,ac19_13787,130849,1
ac19x_130850,YYxxyXX,YYxxYxyXyX,ac19_7337,130850,1
ac19x_130851,YXYXyxxyX,YXXYxxxyxx,ac19_22016,130851,1
ac19x_130852,YXYXXXX,YYYXYXXyyxyX,ac19_13204,130852,1
ac19x_130853,YXyXYXX,YYXYYXyXXyyx,ac19_64791,130853,1
ac19x_130854,YYxxyx,YXYxxyxxxYXyx,ac19_64792,130854,1
ac19x_130855,YXyxYXXyx,YYxyxYXyXX,ac19_34105,130855,1
ac19x_130856,YYxxyXX,YYYXXYxYxx,ac19_62421,130856,1
ac19x_130857,YYxxyXX,YYYXyxYX,ac19_2533,130857,1
ac19x_130858,YYXYXXXX,YXyxxYXXYXX,ac19_13420,130858,1
ac19x_130859,YXXyx,YYXYXYXyyxxyx,ac19_7318,130859,1
ac19x_130860,YXXyxxYxx,YXXXyXXyxx,ac19_7295,130860,1
ac19x_130861,YXYXyx,YYxyXYXXXYxyX,ac19_25933,130861,1
ac19x_130863,YXYxyx,YYxxyxYXyXXyX,ac19_64793,130863,1
ac19x_130865,YYxxyX,YYYxxxyxYYx,ac19_45487,130865,1
ac19x_130867,YYXyxyXYX,YYXXXyyxYX,ac19_1375,130867,1
ac19x_130868,YYxxyXX,YXYxxyXXyxx,ac19_13082,130868,1
ac19x_130869,YXXyx,YYYXXXyyyxxYXX,ac19_64795,130869,1
ac19x_130870,YXYXXYxYx,YXYXyXYxYx,ac19_38753,130870,1
ac19x_130871,YYxxyX,YYXYXXyxxxYxx,ac19_64796,130871,1
ac19x_130872,YYXXXXX,YXYXXXyx,ac19_4082,130872,1
ac19x_130873,YXYXyx,YYYxyXXyxYX,ac19_12906,130873,1
ac19x_130875,YXXYx,YYYYXYYxyXX,ac19_8399,130875,1
ac19x_130876,YXXyXyxYx,YXyxYxxyXyx,ac19_14184,130876,1
ac19x_130877,YXYXyX,YXYxYxxyXyXyx,ac19_26830,130877,1
ac19x_130878,YYxxyX,YXYxxyXYXXyxx,ac19_64797,130878,1
ac19x_130880,YXYXyx,YYxxYXyXXXyyx,ac19_64798,130880,1
ac19x_130881,Yx,YYxxxyXyX,ac19_50939,130881,1
ac19x_130883,YXYXX,YYxYXXXXXyxyx,ac19_64800,130883,1
ac19x_130884,YXyXYxxyx,YXYXyxxYxyx,ac19_64801,130884,1
ac19x_130885,YXyXYXXX,YXYxxyxxyxxyx,ac19_2590,130885,1
ac19x_130886,YXYXXyxx,YYYXyXYXyxx,ac19_64802,130886,1
ac19x_130887,YYxxyX,YYXYYxxxxyyXX,ac19_64803,130887,1
ac19x_130888,YYxxxyx,YYYXyXXXyyyx,ac19_64804,130888,1
ac19x_130889,YXXyx,YYYxxxyXyyXXYx,ac19_64805,130889,1
ac19x_130890,YYXXXXXYXX,YXXXXXXXYxx,ac19_19362,130890,1
ac19x_130892,YXYXyx,YYYXXXYXyxYXX,ac19_11503,130892,1
ac19x_130893,YXXXyXyX,YXyxYxxxx,ac19_4789,130893,1
ac19x_130894,YXXyXYxxxxx,YXyXXXXyxxxx,ac19_11628,130894,1
ac19x_130896,YXYXyx,YYYYXyXYXyX,ac19_1397,130896,1
ac19x_130897,YYXYXYxyX,YYXYxYXXYX,ac19_6436,130897,1
ac19x_130898,YYxYxxx,YXXyxYxx,ac19_5207,130898,1
ac19x_130899,YYxxyX,YYXYxxxyXXyyx,ac19_64808,130899,1
ac19x_130900,YYxxyx,YYXYxxxxyXyyX,ac19_64809,130900,1
ac19x_130901,YXXyx,YYYxyxxxyyxYx,ac19_64810,130901,1
ac19x_130902,YXXyx,YXYXXYxyXyx,ac19_7124,130902,1
ac19x_130903,YXYXyx,YYYxxxyXXXYXX,ac19_41404,130903,1
ac19x_130904,YXYXyX,YYXyxYxyXyX,ac19_22870,130904,1
ac19x_130905,YXXyx,YYxxyxyxyXYxYX,ac19_40432,130905,1
ac19x_130906,YXXyx,YYxyxYxxxyx,ac19_16425,130906,1
ac19x_130907,YYXYXyX,YYxyxyxyXX,ac19_9338,130907,1
ac19x_130908,YXYXyx,YXyxYXyxxyXyx,ac19_8630,130908,1
ac19x_130909,YXyXyxxyx,YXYxYxyXyX,ac19_53028,130909,1
ac19x_130910,YXyxxyx,YXYXyxYXXXyx,ac19_18839,130910,1
ac19x_130912,YXYxyx,YYXYYXyxxxxyX,ac19_5944,130912,1
ac19x_130913,YXYXX,YYXYXXYXXYXX,ac19_5510,130913,1
ac19x_130915,YXXyx,YYXyxYXyxyxxyx,ac19_9556,130915,1
ac19x_130917,YXYXyx,YXyXYXXyxxYxx,ac19_25000,130917,1
ac19x_130918,YXXYXXX,YYXyXXXXYXYX,ac19_52350,130918,1
ac19x_130919,YXYXyx,YXYxxxxYXXyXX,ac19_33820,130919,1
ac19x_130920,YYXXX,YYxxxxYXyXyXXX,ac19_64812,130920,1
ac19x_130921,YYxxxyX,YYYYxxxxxxyX,ac19_64813,130921,1
ac19x_130922,YXXyx,YYYYxYxyyxyxyx,ac19_45680,130922,1
ac19x_130923,YXyxxxyx,YXyXYxxxxyX,ac19_9740,130923,1
ac19x_130924,YXYXXyx,YXYxYXXyXXX,ac19_33898,130924,1
ac19x_130925,YXyxxYXX,YXYXXYxyx,ac19_4111,130925,1
ac19x_130927,YXYxyx,YYXyyXYXXyyxx,ac19_64814,130927,1
ac19x_130928,YXYXyx,YYYYXXyXyyyxx,ac19_51761,130928,1
ac19x_130930,YXXYx,YXYxYXyxyX,ac19_4794,130930,1
ac19x_130933,YYXYxyX,YYXXYYXXYx,ac19_7537,130933,1
ac19x_130934,YXYxxyx,YXYxxyxxYxx,ac19_3254,130934,1
ac19x_130935,YXyxxxyX,YYXYXXXYXyx,ac19_8306,130935,1
ac19x_130936,YXXYXXX,YYxYXXyXyX,ac19_32501,130936,1
ac19x_130937,YYXYXXYXX,YXYXXYxyxYXXX,ac19_3045,130937,1
ac19x_130938,YYxxyX,YYXYxxxxxYXyX,ac19_64816,130938,1
ac19x_130939,YXXyx,YYXyxxxyyXYXYX,ac19_40387,130939,1
ac19x_130940,YXYXYXX,YYXXyXXYx,ac19_144,130940,1
ac19x_130941,YYxyXyXyXyXYxYx,YYxYxYxyXyXyXyxYx,ac19_28131,130941,1
ac19x_130943,YXXYXXXXX,YXXXXyXYx,ac19_22002,130943,1
ac19x_130944,YXXyx,YYYYxxxyxyXXyX,ac19_64818,130944,1
ac19x_130946,YYYXYXyXX,YYXyXXXYx,ac19_31062,130946,1
ac19x_130947,YXyxYxYxx,YYxyxxYXYxyXYxxx,ac19_25170,130947,1
ac19x_130948,YXYXyx,YXyXyxxyXyxxx,ac19_31800,130948,1
ac19x_130950,YXYXX,YYYXyxYYxyXyyX,ac19_64820,130950,1
ac19x_130951,YXYXX,YYYXyxxxyxyXyX,ac19_64821,130951,1
ac19x_130952,YXYXX,YYXYxxxyXYXyyX,ac19_64822,130952,1
ac19x_130954,YYYxyXYx,YYYxxYYXYXyyx,ac19_7233,130954,1
ac19x_130955,YXYXyx,YXyXyXYxxxx,ac19_7951,130955,1
ac19x_130957,YXYXyX,YYYXyXyXYXX,ac19_34163,130957,1
ac19x_130958,YXYXXXyx,YYxxxyXyxyX,ac19_64824,130958,1
ac19x_130959,YYXXX,YYxxyXXYXYXXX,ac19_20336,130959,1
ac19x_130960,YXYXXXyx,YYXyXXXyxYX,ac19_24657,130960,1
ac19x_130961,YXXyx,YYXyxYXYXyxyx,ac19_14676,130961,1
ac19x_130963,YXYXyX,YXyXXYXXyxYxx,ac19_7714,130963,1
ac19x_130964,YXYXyX,YYxxxyxyXyX,ac19_41914,130964,1
ac19x_130965,YXXyxxx,Yxxxxxx,ac19_39,130965,1
ac19x_130966,YXXyx,YYYYxxxxxyXyyx,ac19_64826,130966,1
ac19x_130967,Yxxxx,YXyXYXyXyX,ac19_3592,130967,1
ac19x_130968,YXYXXyX,YXYXXXyxYXyX,ac19_34865,130968,1
ac19x_130969,YXXyx,YYxxyXYXyX,ac19_12254,130969,1
ac19x_130970,YXYXX,YYYYxyXYXXyXX,ac19_64827,130970,1
ac19x_130971,YYXyxYXYXyx,YYXyxYYXXXYxyx,ac19_64828,130971,1
ac19x_130972,YXXyx,YYYYXyyyyXYXXX,ac19_61563,130972,1
ac19x_130973,YXYXX,YYYXyxYXyyyxYX,ac19_19282,130973,1
ac19x_130974,YXXyx,YYXyxxyXyXyXYx,ac19_5354,130974,1
ac19x_130975,YXyxxYxxxxxxxx,YXXXXXyXXXXXXXyxx,ac19_34893,130975,1
ac19x_130976,YYXXyxyxx,YYxxxxxyx,ac19_45091,130976,1
ac19x_130978,YXXyx,YXYxYXXXXXyxyx,ac19_12714,130978,1
ac19x_130979,YYxxxxyX,YYxyXXyxyXX,ac19_64829,130979,1
ac19x_130980,YXYXyX,YYXXYXXyxyXYX,ac19_31669,130980,1
ac19x_130981,YXXXyxx,YXYXXXyxYXyx,ac19_31986,130981,1
ac19x_130983,YXXYx,YYXyXXYxYx,ac19_9672,130983,1
ac19x_130984,YXXYXXX,YYXyXXXyxxYX,ac19_30110,130984,1
ac19x_130987,YYXYXyxxyX,YYYXXYXYYXX,ac19_17705,130987,1
ac19x_130989,YXXyx,YYxxxyxyXYx,ac19_43979,130989,1
ac19x_130991,YXYXX,YYxYXXXyyxyxyx,ac19_64833,130991,1
ac19x_130992,YYXXX,YXyXXYxxxyxYXX,ac19_4909,130992,1
ac19x_130994,YYxxxyXX,YYxxxYxyXYX,ac19_64835,130994,1
ac19x_130995,YXXYx,YYXyxYxYXYYXX,ac19_7204,130995,1
ac19x_130996,YYxxyX,YYYXXXyxxxxyX,ac19_64836,130996,1
ac19x_130998,YXYXyx,YYXYYxyxYXXXyXX,ac19_44199,130998,1
ac19x_130999,YXXyx,YYYxyXyXyyX,ac19_5006,130999,1
ac19x_131000,YXYXX,YXYxyXYXXyx,ac19_39754,131000,1
ac19x_131001,YXYXyX,YYXXXyyXXYxxx,ac19_64837,131001,1
ac19x_131002,YXyxxyX,YYXXYxxxYxyX,ac19_59283,131002,1
ac19x_131003,YYxxyXX,YYXYXXyyxyx,ac19_54258,131003,1
ac19x_131004,YXYXyx,YXYXYXyxYxxyX,ac19_2312,131004,1
ac19x_131006,YXYxxyx,YXYxYxxyXXyx,ac19_7439,131006,1
ac19x_131007,YXYXyX,YYXXXyXYXXyxx,ac19_3141,131007,1
ac19x_131009,YYxxyx,YYYxyXyyX,ac19_37276,131009,1
ac19x_131010,YXXyx,YYXyxxxxyxxYXX,ac19_11315,131010,1
ac19x_131011,YYXXX,YYxyXXyyXYxYX,ac19_56002,131011,1
ac19x_131012,YXXYx,YYYYxxyxyXyyyX,ac19_64839,131012,1
ac19x_131015,YXYXX,YYYXXYXXyxYXyX,ac19_64842,131015,1
ac19x_131016,YXYXXyxx,YXYXXyXYXYx,ac19_42055,131016,1
ac19x_131017,YXyxxyx,YYYXXXXyx,ac19_31689,131017,1
ac19x_131018,YYxxxyX,YYYXXXyyxyyx,ac19_64843,131018,1
ac19x_131019,YXXYx,YYYxyxyXyxyX,ac19_36250,131019,1
ac19x_131020,YXYXXyX,YYxxyXYXXXyX,ac19_3924,131020,1
ac19x_131021,YXYxxyx,YYXyXyyXYxyx,ac19_64844,131021,1
ac19x_131022,YYxxyX,YYXYXXyxyxxyX,ac19_19838,131022,1
ac19x_131023,YXXyx,YYxYxYxyxxyXyX,ac19_9257,131023,1
ac19x_131024,YXYxxyx,YXYxyXXYxxyx,ac19_20004,131024,1
ac19x_131025,YXXyx,YXXyXXYXXXXXX,ac19_11,131025,1
ac19x_131026,YXXyx,YXXXYXXXXXXyxx,ac19_19494,131026,1
ac19x_131027,YYxxxyXX,YXYxxYxxYxx,ac19_16665,131027,1
ac19x_131028,YXyxYxYxx,YXyXXYxxYxxYxxYxyx,ac19_27602,131028,1
ac19x_131029,YYxxyX,YXYxxYxYXXyxx,ac19_44884,131029,1
ac19x_131030,YXXXyxx,YXYXXYxyXyxx,ac19_62406,131030,1
ac19x_131031,YXyXyXXXXXX,YXYxyxxxxxxx,ac19_12978,131031,1
ac19x_131032,YYXYxxxyx,YXYXyxyXyx,ac19_17831,131032,1
ac19x_131033,YXXYxxyX,YYxxyxyxyXX,ac19_6711,131033,1
ac19x_131034,YXYXX,YYxyXYXXYXyyxx,ac19_64845,131034,1
ac19x_131035,YYXYXXYXX,YXYXYXyxyx,ac19_41,131035,1
ac19x_131038,YYxxyx,YYXyXyXXXyx,ac19_25674,131038,1
ac19x_131039,YXXyx,YXYXyXyxxxxYx,ac19_51127,131039,1
ac19x_131040,YXyXYxxyx,YXXyxxxyx,ac19_7518,131040,1
ac19x_131041,YXXyx,YYXyxxYXXyyXyx,ac19_64848,131041,1
ac19x_131042,YXYXXXyx,YYXyxYXXXyx,ac19_6998,131042,1
ac19x_131044,YYYYxYXyx,YYxxYXYxYX,ac19_15738,131044,1
ac19x_131045,YXYXXyxyx,YYxyxYxxyx,ac19_1722,131045,1
ac19x_131046,YXYXX,YXXyXyXYxxxxyx,ac19_64850,131046,1
ac19x_131048,YXYXyx,YYXXXYxxxxyyX,ac19_33386,131048,1
ac19x_131049,YYxxyX,YYXYYxxxYYxyx,ac19_64852,131049,1
ac19x_131050,YXXyx,YYXyyxYXXXyyX,ac19_64853,131050,1
ac19x_131052,YXYXyx,YYYYYYXYYXXyxyXXX,ac19_64854,131052,1
ac19x_131053,YYXXYXXX,YYXXyxYXX,ac19_15126,131053,1
ac19x_131054,YYXXYXXX,YYYXXYXyyyx,ac19_64855,131054,1
ac19x_131055,YXYXX,YYYXYYXXyxyXX,ac19_64856,131055,1
ac19x_131056,YXXyx,YYXYXXyyxYxyxx,ac19_64857,131056,1
ac19x_131058,YXYXyX,YYXYXXXyxyX,ac19_5165,131058,1
ac19x_131059,YXXYx,YXYXyxxxxyXyX,ac19_28272,131059,1
ac19x_131060,YYXXYxYXX,YXYXXXYxx,ac19_44737,131060,1
ac19x_131061,YXyXYxYXX,YXYXXYXXYXyx,ac19_3873,131061,1
ac19x_131062,YYxxyx,YYYxyXyyXYXyx,ac19_58748,131062,1
ac19x_131063,YXYXX,YYXXYXyxYXyyx,ac19_64858,131063,1
ac19x_131064,YXYxYx,YXyxxyX,ac19_1699,131064,1
ac19x_131065,YXXXyxx,YYxxyxxxx,ac19_2928,131065,1
ac19x_131066,YXYXX,YYXyXYxxxyyXYX,ac19_64859,131066,1
ac19x_131067,YXYXXyx,YYXyXyxYXX,ac19_34443,131067,1
ac19x_131068,YXYXyx,YYXXXYYxYXyxyXX,ac19_64860,131068,1
ac19x_131069,YXXyx,YXyxxYXXyXXYXX,ac19_40749,131069,1
ac19x_131070,YXXyx,YYXYYXyXXXyyx,ac19_29982,131070,1
ac19x_131071,YXXyx,YYxyxyxxyxyxYX,ac19_6312,131071,1
ac19x_131072,YYXXX,YYXYxyXyxyxyx,ac19_18587,131072,1
ac19x_131073,YXYXXyxx,YYXYXyXYxyx,ac19_19053,131073,1
ac19x_131075,YXYXyX,YYXyxyxyXYx,ac19_24931,131075,1
ac19x_131076,YYxxyXX,YYXXYYxxyX,ac19_3172,131076,1
ac19x_131077,YXYXyxxyx,YXYXyxYXyx,ac19_2932,131077,1
ac19x_131078,YYxxyX,YXyxYxxyXXXyx,ac19_7945,131078,1
ac19x_131079,YXXyx,YYYYxyXyyX,ac19_5239,131079,1
ac19x_131080,YXYXyx,YYXYxYXXYXXyX,ac19_56596,131080,1
ac19x_131081,YYXyxyX,YXXYXXXyx,ac19_10931,131081,1
ac19x_131082,YXXyx,YXYXYXyXYXyxyX,ac19_21852,131082,1
ac19x_131083,YXXyx,YYxYxyxyxyxxyX,ac19_10269,131083,1
ac19x_131084,YXXyx,YXYXXXYXyXXXyX,ac19_19184,131084,1
ac19x_131086,YXXyx,YYXyXyyXXYXYXX,ac19_64863,131086,1
ac19x_131087,YYxxyXYXX,YYXXYYxYXX,ac19_64864,131087,1
ac19x_131088,YYXYXXXX,YXYxyxYXXXX,ac19_5447,131088,1
ac19x_131089,YXyxYx,YXyxxyXXX,ac19_6173,131089,1
ac19x_131090,YYxxyXX,YYYYYXXYYYYx,ac19_64865,131090,1
ac19x_131091,YYxxxyXX,YYYYxxxxx,ac19_64866,131091,1
ac19x_131092,YXyxxyx,YYXXyyxYxyX,ac19_14047,131092,1
ac19x_131093,YXYXyX,YYxyXXXyx,ac19_3723,131093,1
ac19x_131095,YYxxyx,YYYxxyxxxxYxx,ac19_64867,131095,1
ac19x_131096,YXXYXXX,YYYxyyxxyxyX,ac19_54875,131096,1
ac19x_131097,YXXyx,YXyxxyxxxYxxYx,ac19_55295,131097,1
ac19x_131098,YXXyx,YYxxxxyXXyxYX,ac19_39558,131098,1
ac19x_131099,YYxxyx,YYYXXyxyxYxyx,ac19_64868,131099,1
ac19x_131100,YYXXX,YYXXYXXX,ac19_6082,131100,1
ac19x_131101,YXYXX,YYYXYxxyXXXXX,ac19_41472,131101,1
ac19x_131102,YXYXyXyxx,YYxyxyxyxx,ac19_6175,131102,1
ac19x_131103,YXYxYXXyX,YXXYXXXYx,ac19_31873,131103,1
ac19x_131104,YXXYx,YYXYXYXXYYxxyX,ac19_61180,131104,1
ac19x_131105,YXXyxxYxx,YxYxYxxxYxxYxx,ac19_4757,131105,1
ac19x_131106,YYYYXyxYX,YXYxYXYxYXYxYXyxyX,ac19_64869,131106,1
ac19x_131107,YXYXyX,YXYXXYxxyXXXX,ac19_33953,131107,1
ac19x_131108,YXYXyx,YYXyxxYXyyX,ac19_42915,131108,1
ac19x_131109,YXYXyx,YYXYXYXyx,ac19_10,131109,1
ac19x_131110,YXYxyx,YYXYXYYxxxyxx,ac19_64870,131110,1
ac19x_131111,YXXyx,YYYxYxyyxxxyxx,ac19_46332,131111,1
ac19x_131112,YXXYx,YXYXyxxxYXyX,ac19_13156,131112,1
ac19x_131113,YXYXyx,YXYXYXXYXXYxx,ac19_8723,131113,1
ac19x_131114,YXYXyx,YYXYxxyXyyX,ac19_2578,131114,1
ac19x_131115,YXXyx,YXYXyXXX,ac19_13,131115,1
ac19x_131116,YXYXyx,YXXyxxxyx,ac19_20,131116,1
ac19x_131117,YXXyx,YXYXXyXyxYXXXX,ac19_49834,131117,1
ac19x_131118,YXYXX,YYXYxYXXXyXX,ac19_48545,131118,1
ac19x_131119,YXYXX,YXyxYXXXyXYxx,ac19_44658,131119,1
ac19x_131120,YXYXyX,YYXyxxyxYXyXX,ac19_12135,131120,1
ac19x_131121,YYYxyyX,YYYXyxYXYYxyx,ac19_26200,131121,1
ac19x_131123,YXYXX,YXYXXyXyxYx,ac19_18487,131123,1
ac19x_131124,YYxxxyx,YXXyXXyx,ac19_2853,131124,1
ac19x_131125,YXYXyx,YXyXXXYxxxyxx,ac19_5664,131125,1
ac19x_131126,YXYXXYXX,YYxYXXXXXyx,ac19_577,131126,1
ac19x_131127,YXXyx,YYYxxyXyXXYXyx,ac19_64872,131127,1
ac19x_131128,YXXyx,YYYxyXYXyxxyX,ac19_3885,131128,1
ac19x_131130,YXYXyx,YYxYYxyXYXyyX,ac19_3868,131130,1
ac19x_131131,YYXXX,YYYYxyyxyxyXyX,ac19_53644,131131,1
ac19x_131132,YYYxYXyx,YYYYYXyyyxYYxyXYx,ac19_64874,131132,1
ac19x_131133,YYxxyx,YXYxyxYxyxx,ac19_61783,131133,1
ac19x_131135,YXYxyxxx,YXXXXXyxxxx,ac19_100,131135,1
ac19x_131136,YXYXX,YYYYYxyyXyyyyx,ac19_64876,131136,1
ac19x_131137,YYXXX,YXyxxxyXXYxYXX,ac19_11161,131137,1
ac19x_131138,YXYXXYXX,YXYXyxxyxyx,ac19_3186,131138,1
ac19x_131140,YXXyx,YYXYXYXyxyyx,ac19_4573,131140,1
ac19x_131141,YYYXYYXYYX,YYYXYYXYYXYxYXX,ac19_54840,131141,1
ac19x_131142,YYXXX,YYXyxyxYYXXyX,ac19_26819,131142,1
ac19x_131144,YXyXYXX,YYYXXXXXyyxx,ac19_64879,131144,1
ac19x_131145,YXXyx,YYYYxxyyXXyyyX,ac19_64880,131145,1
ac19x_131146,YXXyxYx,YYYYYxYxYX,ac19_11308,131146,1
ac19x_131147,YXXYx,YYYXyXyyyxx,ac19_147,131147,1
ac19x_131149,YXXYx,YYYXYYX,ac19_2324,131149,1
ac19x_131150,YXyXYXX,YYxxyXyxyxYXX,ac19_46463,131150,1
ac19x_131151,YXYXyx,YYYxYXyXyxyyx,ac19_25639,131151,1
ac19x_131152,YYXYxxx,YYxxYXYxx,ac19_3890,131152,1
ac19x_131153,YXYXYXX,YYxYXyXXXYXYX,ac19_64882,131153,1
ac19x_131154,YXYXXXyX,YYXXyXYXXyX,ac19_43083,131154,1
ac19x_131155,YYYYYXyyyyx,YYYYYYxyyxyX,ac19_12985,131155,1
ac19x_131156,YYXXX,YYYXYXyxyyxyyx,ac19_9126,131156,1
ac19x_131157,YYxxyX,YYxYXXyxxYx,ac19_4131,131157,1
ac19x_131158,YXXYx,YXYXXXyxxyxYx,ac19_51770,131158,1
ac19x_131160,YXXyx,YYXyxyxxxyXX,ac19_18923,131160,1
ac19x_131161,YXXyx,YYxyxyXyxYXYx,ac19_15440,131161,1
ac19x_131162,YXYXyx,YXXYxxyXyXXYx,ac19_35680,131162,1
ac19x_131163,YXXYXXX,YXYXYXXXyxyx,ac19_40562,131163,1
ac19x_131164,YXyxxxyxx,YXYxyXXXXX,ac19_21882,131164,1
ac19x_131165,YXYXYXXyX,YYYXXXXyyx,ac19_64883,131165,1
ac19x_131166,YYxxxYXX,YXYxxxyXX,ac19_16755,131166,1
ac19x_131167,YYXyyxxyx,YYxyXyxYXX,ac19_64884,131167,1
ac19x_131168,YXXyx,YYXyxyxYxyXYXX,ac19_43082,131168,1
ac19x_131169,YYxYXYX,YXXyxYx,ac19_9047,131169,1
ac19x_131170,YXYXyX,YYxxyxYXXyxyX,ac19_13740,131170,1
ac19x_131171,YXXYx,YYXYXYYxxyXyX,ac19_39105,131171,1
ac19x_131172,YXXyxYx,YXyXyXYxxyxx,ac19_50106,131172,1
